Sentence,Label
"If there is at least one people who is cruel, then Lynda is not clumsy and Garret is not real.",implication
Abbott is not clumsy.,negation
Medwin is not clumsy.,negation
Carney is not bitter.,negation
Lynda is not real.,negation
Lynda is not drab.,negation
Garret is not clumsy.,negation
Garret is not real.,negation
Garret is not bitter.,negation
Lynda is not bitter.,negation
Nicole is not clumsy.,negation
Roger is not crystal.,fact
Roger is clean.,fact
Adley is not glamorous.,fact
Adley is clean.,fact
Monroe is not sorry.,fact
Byron is clean.,fact
Janessa is not clean.,fact
Roger is not sorry.,fact
Alan is crystal.,fact
Janessa is glamorous.,fact
Alan is not sorry.,fact
Janessa is sorry.,fact
It can be concluded that Janessa is bossy once knowing that Alan is glamorous and Monroe is not crystal.,implication
All not crystal people are not bossy.,implication
"As long as someone is not crystal, he is not glamorous and not sorry.",implication
"If there is at least one people who is both not bossy and not brainy, then Monroe is clean.",implication
"If there is someone who is not crystal, then Roger is not clean and Adley is not glamorous.",implication
"If Adley is brainy, then Janessa is bossy and Byron is crystal.",implication
All brainy people are clean.,implication
Someone who is not glamorous is always both bossy and brainy.,implication
"If someone is not crystal, then he is not glamorous.",implication
"If everyone is clean, then Roger is bossy.",implication
Alan is not crystal.,negation
Roger is not clean.,negation
Adley is not clean.,negation
Monroe is not sorry.,negation
Janessa is not crystal.,negation
Roger is not bossy.,negation
Adley is not glamorous.,negation
Roger is not sorry.,negation
Janessa is not bossy.,negation
Byron is shy.,fact
Oswald is not shy.,fact
Romeo is not black.,fact
Hanley is distinct.,fact
Oswald is weary.,fact
Monroe is not confused.,fact
Hanley is not shy.,fact
Monroe is real.,fact
Monroe is not black.,fact
Byron is not black.,fact
Romeo is not real.,fact
Hal is not shy.,fact
Hanley being not shy implies that Oswald is not distinct and Quentin is not real.,implication
"If there is someone who is both not distinct and not confused, then Quentin is not real and Hal is black.",implication
"If there is at least one people who is both not black and not distinct, then Byron is shy.",implication
Someone who is both distinct and weary is always confused.,implication
"If there is at least one people who is either real or not shy, then Hal is distinct and Oswald is not weary.",implication
"If there is at least one people who is black or not confused, then Quentin is not weary.",implication
Hanley being weary and Hanley being real imply that Monroe is shy.,implication
Monroe being shy or Byron being not confused implies that Hal is not black.,implication
Monroe is not shy.,negation
Hanley is not shy.,negation
Byron is not weary.,negation
Quentin is not weary.,negation
Oswald is not distinct.,negation
Monroe is not confused.,negation
Romeo is not weary.,negation
Hal is not confused.,negation
Byron is not shy.,negation
Romeo is not real.,negation
Byron is not real.,negation
Romeo is not black.,negation
Oswald is not weary.,negation
Clyde is important.,fact
Garret is young.,fact
Rhett is difficult.,fact
Garret is difficult.,fact
Garret is not suspicious.,fact
Casey is suspicious.,fact
Bartholomew is not dangerous.,fact
Lucas is honest.,fact
Lucas is important.,fact
Rhett is suspicious.,fact
Casey is not important.,fact
Garret is not important.,fact
"If there is at least one people who is suspicious, then Rhett is honest.",implication
"If there is at least one people who is not difficult, then Hale is not young and Bartholomew is not suspicious.",implication
Someone who is both not young and dangerous is always important.,implication
Someone who is honest is always both difficult and important.,implication
"If there is at least one people who is difficult, then Lucas is dangerous.",implication
"If there is at least one people who is either not suspicious or young, then Clyde is important and Rhett is honest.",implication
It can be concluded that Rhett is not difficult and Rhett is important once knowing that Hale is honest.,implication
Someone who is eithor honest or not difficult is always not dangerous.,implication
Garret being not important or Casey being honest implies that Rhett is suspicious.,implication
Casey is not important.,negation
Lucas is not dangerous.,negation
Hale is not important.,negation
Rhett is not honest.,negation
Garret is not honest.,negation
Rhett is not suspicious.,negation
Bartholomew is not young.,negation
Lucas is not young.,negation
Garret is not important.,negation
Hale is pure.,fact
Kenneth is not modest.,fact
Logan is not responsible.,fact
Kenneth is pure.,fact
Carver is not modest.,fact
Logan is foreign.,fact
Logan is financial.,fact
Kenneth is responsible.,fact
Logan is modest.,fact
Carver is responsible.,fact
Carver is grieving.,fact
Keaton is financial.,fact
Someone who is eithor pure or financial is always not responsible.,implication
It can be concluded that Kenneth is not modest and Medwin is not pure once knowing that Hale is foreign.,implication
"If Kenneth is pure, then Carver is not grieving.",implication
"If everyone is not responsible or not foreign, then Logan is grieving.",implication
"If there is at least one people who is not modest, then Archer is foreign.",implication
It can be concluded that Medwin is not financial and Hale is pure once knowing that Keaton is not responsible.,implication
"If there is at least one people who is both responsible and financial, then Keaton is not foreign.",implication
It can be concluded that Carver is grieving once knowing that Logan is not modest.,implication
Logan is not modest.,negation
Hale is not foreign.,negation
Logan is not responsible.,negation
Kenneth is not responsible.,negation
Keaton is not grieving.,negation
Logan is not grieving.,negation
Hale is not pure.,negation
Medwin is not responsible.,negation
Keaton is not financial.,negation
Logan is not financial.,negation
Quentin is drab.,fact
Quentin is not glamorous.,fact
Archibald is not lazy.,fact
Simon is drab.,fact
Quentin is lazy.,fact
Riley is not spotless.,fact
Toby is obvious.,fact
Riley is drab.,fact
Clayton is not spotless.,fact
Toby is not drab.,fact
Clayton is not obvious.,fact
Archibald is eager.,fact
It can be concluded that Sebastian is not lazy and Toby is glamorous once knowing that Simon is obvious.,implication
It can be concluded that Quentin is not obvious once knowing that Archibald is eager and Sebastian is not glamorous.,implication
Toby being not lazy implies that Toby is not drab and Riley is obvious.,implication
"If there is someone who is both not glamorous and not obvious, then Archibald is lazy.",implication
"If there is at least one people who is not glamorous, then Clayton is not eager and Riley is not lazy.",implication
"If someone is both not obvious and not glamorous, then he is eager.",implication
"If someone who is not spotless is also not drab, then he is glamorous.",implication
"If there is someone who is either not lazy or drab, then Toby is eager.",implication
"As long as someone is eager, he is not spotless and not obvious.",implication
It can be concluded that Quentin is not drab once knowing that Riley is not glamorous or Clayton is obvious.,implication
Simon is not eager.,negation
Clayton is not drab.,negation
Quentin is not eager.,negation
Toby is not glamorous.,negation
Quentin is not drab.,negation
Quentin is not glamorous.,negation
Sebastian is not obvious.,negation
Archibald is not obvious.,negation
Toby is not obvious.,negation
Toby is not drab.,negation
Riley is not lazy.,negation
Clayton is not lazy.,negation
Nick is kind.,fact
Rhett is not stupid.,fact
Landon is not super.,fact
Landon is not rich.,fact
Axel is not stupid.,fact
Conway is not super.,fact
Nick is stupid.,fact
Landon is not shy.,fact
Axel is kind.,fact
Conway is rich.,fact
Conway is shy.,fact
Conway is not stupid.,fact
"If someone is both not capable and not super, then he is rich.",implication
"If someone is stupid, then he is both capable and super.",implication
"As long as someone is either not capable or kind, he is rich and shy.",implication
"If someone is not stupid or not capable, then he is shy.",implication
"If someone is capable or he is rich, then he is not kind.",implication
Axel being not rich and Nick being kind imply that Landon is shy.,implication
"If there is someone who is not shy, then Rhett is stupid.",implication
"If Landon is rich, then Nick is not shy and Galvin is super.",implication
It can be concluded that Lynda is not stupid once knowing that Galvin is super or Axel is shy.,implication
Landon being not kind implies that Rhett is not stupid.,implication
Conway is not kind.,negation
Conway is not stupid.,negation
Nick is not kind.,negation
Lynda is not shy.,negation
Lynda is not super.,negation
Lynda is not stupid.,negation
Galvin is not stupid.,negation
Nick is not shy.,negation
Simon is pessimistic.,fact
Simon is sensitive.,fact
Riley is clumsy.,fact
Simon is not calm.,fact
Oliver is different.,fact
Baron is calm.,fact
Baron is not sensitive.,fact
Simon is different.,fact
Oliver is sensitive.,fact
Jeffrey is calm.,fact
Oliver is not clumsy.,fact
Oliver is calm.,fact
"If there is at least one people who is not sensitive or not weary, then Gavin is not calm.",implication
"If there is at least one people who is weary, then Baron is calm.",implication
"If there is at least one people who is both sensitive and not weary, then Simon is clumsy.",implication
"If there is someone who is either not weary or not calm, then Gavin is different.",implication
Jeffrey being weary or Gavin being pessimistic implies that Simon is calm.,implication
"If someone is not weary, then he is pessimistic.",implication
Alison being not different or Alison being sensitive implies that Baron is not clumsy.,implication
Someone who is pessimistic is always not different.,implication
"If Jeffrey is clumsy and Simon is not sensitive, then Gavin is calm.",implication
Alison is not clumsy.,negation
Oliver is not sensitive.,negation
Riley is not clumsy.,negation
Simon is not sensitive.,negation
Baron is not weary.,negation
Jeffrey is not weary.,negation
Baron is not pessimistic.,negation
Jeffrey is not calm.,negation
Riley is not calm.,negation
Simon is not weary.,negation
Simon is not pessimistic.,negation
Baron is not calm.,negation
Oliver is not clumsy.,negation
Milburn is clean.,fact
Christian is not young.,fact
Axel is not cruel.,fact
Christian is clean.,fact
Vivian is not clean.,fact
Vivian is not mysterious.,fact
Hugh is not cruel.,fact
Milburn is cruel.,fact
Logan is noisy.,fact
Sebastian is not cruel.,fact
Sebastian is young.,fact
Christian is not cruel.,fact
"If there is someone who is young, then Vivian is inexpensive and Axel is not mysterious.",implication
"If Hugh is not noisy, then Milburn is cruel.",implication
Hugh being not noisy implies that Vivian is not young and Christian is inexpensive.,implication
"If Hugh is noisy, then Milburn is not young and Vivian is cruel.",implication
"If Axel is not noisy or Logan is clean, then Axel is not young.",implication
"If there is at least one people who is not young, then Hugh is not cruel and Christian is clean.",implication
"If there is at least one people who is both not mysterious and not clean, then Milburn is not cruel.",implication
"If someone is not mysterious, then he is both clean and not noisy.",implication
Logan is not noisy.,negation
Vivian is not clean.,negation
Vivian is not young.,negation
Axel is not clean.,negation
Vivian is not cruel.,negation
Hugh is not noisy.,negation
Milburn is not cruel.,negation
Christian is not noisy.,negation
Sebastian is not young.,negation
Axel is not mysterious.,negation
Nick is dangerous.,fact
Janessa is arrogant.,fact
Atwater is stupid.,fact
Malcolm is not actual.,fact
Giles is not huge.,fact
Nathaniel is bad-tempered.,fact
Julian is not bad-tempered.,fact
Giles is not bad-tempered.,fact
Julian is huge.,fact
Giles is actual.,fact
Atwater is arrogant.,fact
Nick is bad-tempered.,fact
"If someone is not dangerous or huge, then he is not stupid.",implication
"If there is someone who is either not stupid or bad-tempered, then Julian is not dangerous.",implication
"If there is someone who is not arrogant, then Janessa is huge and Atwater is not actual.",implication
Atwater being not huge implies that Julian is not bad-tempered.,implication
Someone who is both not arrogant and stupid is always huge.,implication
All not actual people are stupid.,implication
It can be concluded that Atwater is not bad-tempered once knowing that Janessa is not stupid and Giles is not actual.,implication
"As long as someone is not arrogant, he is not actual and not dangerous.",implication
All stupid people are not actual.,implication
Giles is not huge.,negation
Nick is not dangerous.,negation
Malcolm is not stupid.,negation
Janessa is not arrogant.,negation
Giles is not bad-tempered.,negation
Julian is not stupid.,negation
Nick is not stupid.,negation
Julian is not actual.,negation
Julian is not bad-tempered.,negation
Atwater is not stupid.,negation
Nick is not bad-tempered.,negation
Janessa is not huge.,negation
Landry is financial.,fact
Nathaniel is not black.,fact
Robin is bitter.,fact
Nathaniel is not financial.,fact
Hale is not financial.,fact
Hale is not black.,fact
Jerome is drab.,fact
Jerome is not kind.,fact
Bartholomew is huge.,fact
Jerome is not bitter.,fact
Hale is kind.,fact
Landry is bitter.,fact
"If Robin is kind and Hale is drab, then Robin is not bitter.",implication
"If there is at least one people who is not drab, then Jerome is bitter and Jerome is not kind.",implication
"As long as someone is not huge, he is not financial and bitter.",implication
"If someone is not bitter, then he is not huge.",implication
"If Bartholomew is drab, then Nathaniel is black and Hale is huge.",implication
"If there is at least one people who is not kind, then Jerome is huge.",implication
It can be concluded that Robin is not drab and Magnus is not black once knowing that Bartholomew is bitter and Hale is financial.,implication
"If there is someone who is financial, then Nathaniel is bitter.",implication
Someone who is huge is always both not drab and financial.,implication
Landry is not financial.,negation
Landry is not bitter.,negation
Nathaniel is not financial.,negation
Jerome is not drab.,negation
Hale is not kind.,negation
Jerome is not financial.,negation
Jerome is not huge.,negation
Quentin is cheerful.,fact
Nick is not lazy.,fact
Sinclair is not cheerful.,fact
Quentin is intelligent.,fact
Nick is sorry.,fact
Nick is not intelligent.,fact
Carrick is not noisy.,fact
Samuel is not lazy.,fact
Arnold is lazy.,fact
Sinclair is sorry.,fact
Clyde is not lazy.,fact
Carrick is not intelligent.,fact
Someone who is both huge and not lazy is always intelligent.,implication
All not huge people are not noisy.,implication
Clyde being intelligent or Arnold being not lazy implies that Arnold is cheerful.,implication
"If someone is not huge, then he is lazy.",implication
"If Carrick is not noisy, then Arnold is not huge and Nick is intelligent.",implication
"If someone who is intelligent is also cheerful, then he is not sorry.",implication
"If someone is not noisy or intelligent, then he is sorry.",implication
Sinclair being lazy implies that Sinclair is not noisy.,implication
"If there is someone who is not sorry, then Arnold is intelligent.",implication
Someone who is not lazy is always both not huge and not noisy.,implication
Arnold is not lazy.,negation
Carrick is not sorry.,negation
Nick is not noisy.,negation
Quentin is not intelligent.,negation
Carrick is not intelligent.,negation
Samuel is not intelligent.,negation
Samuel is not sorry.,negation
Quentin is not huge.,negation
Nick is not sorry.,negation
Carrick is not lazy.,negation
Clayton is not bad-tempered.,fact
Archibald is worrisome.,fact
Hal is not fancy.,fact
Archibald is not proud.,fact
Grover is scared.,fact
Hal is not unlikely.,fact
Atwater is not proud.,fact
Clayton is not scared.,fact
Archibald is not unlikely.,fact
Grover is fancy.,fact
Hal is not scared.,fact
Clayton is not fancy.,fact
Archibald being not fancy and Clayton being not proud imply that Atwater is not scared.,implication
Someone who is not scared is always fancy.,implication
"If someone who is fancy is also unlikely, then he is not worrisome.",implication
"If Atwater is scared and Archibald is not worrisome, then Atwater is not fancy.",implication
"If there is someone who is not unlikely, then Archibald is not worrisome and Grover is not scared.",implication
"If someone who is worrisome is also not fancy, then he is unlikely.",implication
"If there is someone who is either not worrisome or not fancy, then Grover is not unlikely.",implication
"If someone who is unlikely is also proud, then he is not bad-tempered.",implication
Someone who is both proud and fancy is always unlikely.,implication
Atwater is not proud.,negation
Grover is not fancy.,negation
Hal is not proud.,negation
Hal is not unlikely.,negation
Grover is not worrisome.,negation
Archibald is not scared.,negation
Grover is not proud.,negation
Archibald is not unlikely.,negation
Archibald is not worrisome.,negation
Clayton is not unlikely.,negation
Grover is not scared.,negation
Hal is not bad-tempered.,negation
Seth is not capable.,fact
Perry is not alert.,fact
Alison is not young.,fact
Carver is known.,fact
Atwood is not alert.,fact
Seth is super.,fact
Perry is not young.,fact
Carver is not capable.,fact
Seth is not young.,fact
Carver is not young.,fact
Nick is alert.,fact
Kenneth is not young.,fact
All super people are young.,implication
"If someone is capable or known, then he is not super.",implication
Someone who is not young is always both not dangerous and known.,implication
All not alert people are young.,implication
"If there is at least one people who is not capable, then Atwood is super and Nick is not alert.",implication
It can be concluded that Carver is known once knowing that Nick is alert and Nick is not capable.,implication
Carver is not dangerous.,negation
Perry is not known.,negation
Nick is not dangerous.,negation
Perry is not alert.,negation
Atwood is not young.,negation
Seth is not alert.,negation
Kenneth is not alert.,negation
Alison is not alert.,negation
Kenneth is not known.,negation
Perry is not young.,negation
Atwater is not responsible.,fact
Keaton is colorful.,fact
Roberto is not dramatic.,fact
Atwater is dramatic.,fact
Milburn is colorful.,fact
Clyde is not arrogant.,fact
Roberto is arrogant.,fact
Quinby is not responsible.,fact
Milburn is not alert.,fact
Atwater is not arrogant.,fact
Milburn is responsible.,fact
Quinby is not colorful.,fact
"If there is someone who is not alert, then Atwater is not responsible and Quinby is dramatic.",implication
"If someone is not responsible, then he is dramatic.",implication
It can be concluded that Roberto is not alert and Clyde is arrogant once knowing that Quinby is young.,implication
"If there is at least one people who is arrogant or not responsible, then Keaton is not colorful.",implication
"If there is someone who is young, then Keaton is alert and Magnus is responsible.",implication
"if there is at least one people who is not colorful and responsible, then Atwater is not dramatic and Keaton is arrogant.",implication
"If someone is not young and not colorful, then he is dramatic and responsible.",implication
"If there is someone who is not dramatic, then Roberto is not responsible and Atwater is arrogant.",implication
"If Milburn is young, then Roberto is arrogant.",implication
"If someone who is young is also colorful, then he is alert.",implication
Keaton is not dramatic.,negation
Atwater is not arrogant.,negation
Roberto is not responsible.,negation
Clyde is not young.,negation
Atwater is not dramatic.,negation
Milburn is not responsible.,negation
Milburn is not colorful.,negation
Clyde is not arrogant.,negation
Magnus is not colorful.,negation
Magnus is not alert.,negation
Sinclair is not dim.,fact
Sinclair is black.,fact
Christian is not sociable.,fact
Roberto is not weary.,fact
Christian is not woolen.,fact
Blake is not weary.,fact
Perry is weary.,fact
Blair is not colorful.,fact
Sinclair is woolen.,fact
Roberto is not black.,fact
Blake is sociable.,fact
Blair is dim.,fact
It can be concluded that Roberto is not black once knowing that Troy is weary and Sinclair is woolen.,implication
"As long as someone is woolen, he is dim and not colorful.",implication
"If there is at least one people who is not black or weary, then Troy is sociable.",implication
"If there is at least one people who is not sociable, then Troy is not dim.",implication
"If there is at least one people who is not woolen, then Christian is not sociable.",implication
"If there is someone who is either colorful or black, then Perry is not woolen and Blair is dim.",implication
"If someone is dim or he is sociable, then he is woolen.",implication
Troy being woolen and Troy being black imply that Roberto is colorful and Sinclair is weary.,implication
Christian is not colorful.,negation
Roberto is not colorful.,negation
Blake is not sociable.,negation
Blair is not sociable.,negation
Christian is not black.,negation
Troy is not dim.,negation
Roberto is not weary.,negation
Roberto is not dim.,negation
Christian is not sociable.,negation
Christian is not woolen.,negation
Sinclair is not sociable.,negation
Galvin is not relieved.,fact
Clayton is not relieved.,fact
Galvin is not wide-eyed.,fact
Craig is not wide-eyed.,fact
Roberto is not grieving.,fact
Clayton is not grieving.,fact
Clayton is wide-eyed.,fact
Hale is grieving.,fact
Roberto is spotless.,fact
Clayton is lazy.,fact
Harold is not spotless.,fact
Harold is not lazy.,fact
"If Lucas is not spotless and Craig is relieved, then Galvin is not lazy.",implication
"If there is someone who is not cheerful, then Harold is wide-eyed and Roberto is not grieving.",implication
"If there is someone who is both not relieved and not wide-eyed, then Harold is lazy.",implication
"If there is someone who is either not spotless or not cheerful, then Galvin is not relieved.",implication
"If there is at least one people who is not cheerful or not relieved, then Roberto is wide-eyed.",implication
"If someone who is not wide-eyed is also spotless, then he is relieved.",implication
"If someone is spotless or he is not grieving, then he is not lazy.",implication
"If there is someone who is both not wide-eyed and lazy, then Harold is not relieved.",implication
Harold is not lazy.,negation
Craig is not cheerful.,negation
Harold is not grieving.,negation
Clayton is not relieved.,negation
Galvin is not lazy.,negation
Clayton is not wide-eyed.,negation
Harold is not wide-eyed.,negation
Clayton is not lazy.,negation
Galvin is not wide-eyed.,negation
Clayton is not grieving.,negation
Craig is not lazy.,negation
Hale is not spotless.,negation
Arnold is eager.,fact
Sebastian is brainy.,fact
Arnold is not confused.,fact
Laverne is sociable.,fact
Nicole is not eager.,fact
Laverne is dull.,fact
Arnold is brainy.,fact
Sebastian is not dull.,fact
Grover is not brainy.,fact
Laverne is not brainy.,fact
Quenby is confused.,fact
Laverne is vast.,fact
"If Laverne is dull or Quenby is sociable, then Arnold is vast.",implication
"If Blake is eager, then Sebastian is brainy and Sebastian is not dull.",implication
Someone who is dull is always not vast.,implication
It can be concluded that Nicole is not brainy once knowing that Blake is eager or Nicole is not sociable.,implication
Someone who is not dull is always both not confused and not brainy.,implication
"As long as someone is dull, he is not vast and confused.",implication
Sebastian is not dull.,negation
Laverne is not sociable.,negation
Arnold is not vast.,negation
Sebastian is not confused.,negation
Laverne is not confused.,negation
Sebastian is not vast.,negation
Nicole is not vast.,negation
Quenby is not vast.,negation
Magnus is pregnant.,fact
Hale is not arrogant.,fact
Quentin is not scared.,fact
Stephanie is shy.,fact
Romeo is pleasant.,fact
Oscar is not pleasant.,fact
Oscar is not pregnant.,fact
Quentin is shy.,fact
Carrick is scared.,fact
Carrick is not shy.,fact
Romeo is not passionate.,fact
Carrick is not arrogant.,fact
"As long as someone is not pregnant, he is not shy and not arrogant.",implication
"If there is at least one people who is not arrogant, then Carrick is not scared.",implication
It can be concluded that Quentin is passionate and Stephanie is shy once knowing that Carrick is not pregnant.,implication
"If someone who is passionate is also pleasant, then he is not pregnant.",implication
"if there is at least one people who is not shy and passionate, then Hale is pregnant and Magnus is not arrogant.",implication
"If Magnus is not pleasant and Oscar is shy, then Quentin is not passionate.",implication
"If there is someone who is either passionate or not pleasant, then Romeo is shy.",implication
"If someone is arrogant, then he is both pleasant and not scared.",implication
"If someone is either not arrogant or shy, then he is not passionate and scared.",implication
Someone who is scared is always not passionate.,implication
Stephanie is not shy.,negation
Quentin is not scared.,negation
Quentin is not pregnant.,negation
Carrick is not pregnant.,negation
Quentin is not passionate.,negation
Carrick is not scared.,negation
Stephanie is not pleasant.,negation
Oscar is not pleasant.,negation
Oscar is not passionate.,negation
Hale is not scared.,negation
Daisy is not lonely.,fact
Nick is not known.,fact
Axel is not dull.,fact
Rhett is not lonely.,fact
Troy is not fancy.,fact
Nick is dull.,fact
Axel is nasty.,fact
Lucas is cheerful.,fact
Rhett is fancy.,fact
Troy is not nasty.,fact
Lucas is nasty.,fact
Rhett is not cheerful.,fact
Someone who is both not dull and not lonely is always not fancy.,implication
It can be concluded that Samuel is not fancy once knowing that Daisy is cheerful or Rhett is not known.,implication
"If there is someone who is either not nasty or cheerful, then Nick is dull and Troy is not lonely.",implication
"if there is at least one people who is not known and not lonely, then Axel is fancy and Nick is not nasty.",implication
"If Daisy is not dull or Axel is not fancy, then Lucas is not known.",implication
"If Daisy is lonely, then Troy is known and Axel is fancy.",implication
"If someone is not fancy or lonely, then he is dull.",implication
"If there is someone who is not known, then Nick is nasty and Axel is not fancy.",implication
Rhett is not nasty.,negation
Troy is not nasty.,negation
Axel is not cheerful.,negation
Nick is not nasty.,negation
Daisy is not cheerful.,negation
Axel is not dull.,negation
Axel is not known.,negation
Rhett is not dull.,negation
Rhett is not cheerful.,negation
Samuel is not cheerful.,negation
Daisy is not fancy.,negation
Roberto is cheerful.,fact
Carver is not inexpensive.,fact
Gabriela is colorful.,fact
Troy is cheerful.,fact
Carver is not colorful.,fact
Gabriela is fierce.,fact
Carver is envious.,fact
Grover is not inexpensive.,fact
Troy is fierce.,fact
Roberto is inexpensive.,fact
Roberto is delicious.,fact
Gabriela is not cheerful.,fact
Grover being fierce implies that Grover is colorful and Roberto is delicious.,implication
Someone who is fierce is always envious.,implication
Someone who is cheerful is always both not fierce and inexpensive.,implication
"If all people are envious or delicious, then Carver is cheerful.",implication
"If there is at least one people who is not inexpensive or not cheerful, then Alan is envious.",implication
Grover being colorful implies that Alan is not fierce and Grover is delicious.,implication
"If someone is both not envious and not cheerful, then he is colorful.",implication
"As long as someone is envious, he is not colorful and not inexpensive.",implication
"If there is at least one people who is delicious, then Victor is not cheerful.",implication
Gabriela is not delicious.,negation
Troy is not inexpensive.,negation
Alan is not inexpensive.,negation
Grover is not envious.,negation
Grover is not inexpensive.,negation
Alan is not cheerful.,negation
Troy is not fierce.,negation
Kenway is lazy.,fact
Byron is not woolen.,fact
Ivan is actual.,fact
Bartholomew is lazy.,fact
Toby is not actual.,fact
Harold is not actual.,fact
Kenway is not woolen.,fact
Atwater is not alert.,fact
Toby is not alert.,fact
Atwater is not shy.,fact
Kenway is shy.,fact
Bartholomew is actual.,fact
Someone who is not shy is always actual.,implication
Someone who is not alert is always both actual and lazy.,implication
"If there is someone who is both not lazy and tiny, then Harold is shy.",implication
Someone who is eithor shy or alert is always not tiny.,implication
It can be concluded that Kenway is not tiny once knowing that Toby is woolen or Byron is not actual.,implication
"If Harold is tiny, then Toby is not alert.",implication
Someone who is lazy is always both not woolen and shy.,implication
"If there is at least one people who is not woolen, then Toby is shy and Ivan is alert.",implication
It can be concluded that Kenway is not actual once knowing that Bartholomew is not lazy and Bartholomew is not alert.,implication
Harold is not actual.,negation
Bartholomew is not actual.,negation
Atwater is not actual.,negation
Kenway is not lazy.,negation
Kenway is not actual.,negation
Toby is not alert.,negation
Toby is not tiny.,negation
Harold is not lazy.,negation
Byron is not actual.,negation
Ivan is not lazy.,negation
Kenway is not alert.,negation
Byron is not woolen.,negation
Lucas is enthusiastic.,fact
Gavin is not shy.,fact
Lucas is lazy.,fact
Christian is bitter.,fact
Christian is enthusiastic.,fact
Archibald is not bitter.,fact
Bartholomew is shy.,fact
Romeo is distinct.,fact
Romeo is not shy.,fact
Gavin is not enthusiastic.,fact
Archibald is clumsy.,fact
Lucas is shy.,fact
"If someone is not bitter, then he is both shy and distinct.",implication
Lucas being not enthusiastic implies that Lucas is not distinct and Bartholomew is lazy.,implication
"If someone is both not enthusiastic and not shy, then he is lazy.",implication
"If all people are lazy or bitter, then Lucas is not clumsy.",implication
"If Bartholomew is bitter or Malcolm is clumsy, then Archibald is not shy.",implication
Romeo being lazy and Bartholomew being enthusiastic imply that Malcolm is not shy.,implication
"If someone who is lazy is also shy, then he is bitter.",implication
Someone who is eithor not clumsy or not distinct is always enthusiastic.,implication
"If there is nobody who is not shy, then Bartholomew is clumsy and Archibald is enthusiastic.",implication
Bartholomew is not enthusiastic.,negation
Lucas is not shy.,negation
Romeo is not distinct.,negation
Archibald is not enthusiastic.,negation
Christian is not shy.,negation
Malcolm is not bitter.,negation
Archibald is not distinct.,negation
Lucas is not enthusiastic.,negation
Christian is not clumsy.,negation
Archibald is not bitter.,negation
Malcolm is not clumsy.,negation
Bradley is not unlikely.,fact
Byron is wide-eyed.,fact
Hale is not inexpensive.,fact
Hale is not unlikely.,fact
Bradley is shy.,fact
Byron is shy.,fact
Gabriela is huge.,fact
Bradley is huge.,fact
Galvin is not calm.,fact
Troy is not calm.,fact
Troy is inexpensive.,fact
Casey is not unlikely.,fact
"If there is someone who is either shy or inexpensive, then Gabriela is not unlikely and Casey is not huge.",implication
"If everyone is not unlikely, then Casey is inexpensive and Gabriela is wide-eyed.",implication
"If someone who is shy is also not huge, then he is inexpensive.",implication
Someone who is not unlikely is always both shy and calm.,implication
"If someone is both inexpensive and wide-eyed, then he is huge.",implication
"If there is someone who is either not inexpensive or huge, then Bradley is wide-eyed.",implication
Gabriela is not wide-eyed.,negation
Hale is not calm.,negation
Gabriela is not inexpensive.,negation
Galvin is not inexpensive.,negation
Gabriela is not unlikely.,negation
Byron is not calm.,negation
Gabriela is not huge.,negation
Gabriela is not shy.,negation
Byron is not unlikely.,negation
Hale is not unlikely.,negation
Casey is not calm.,negation
Bradley is not unlikely.,negation
Victor is fragile.,fact
Sebastian is dull.,fact
Alison is bitter.,fact
Magnus is not arrogant.,fact
Ramon is fragile.,fact
Ramon is dull.,fact
Alison is arrogant.,fact
Magnus is bitter.,fact
Ramon is not nasty.,fact
Victor is arrogant.,fact
Sebastian is not square.,fact
Alison is not fragile.,fact
"If there is someone who is either not bitter or not fragile, then Sebastian is not nasty.",implication
"If Magnus is nasty and Ramon is dull, then Magnus is fragile.",implication
"If someone who is not arrogant is also square, then he is fragile.",implication
"If someone is both dull and square, then he is fragile.",implication
Magnus being arrogant implies that Sebastian is not nasty.,implication
Victor being bitter implies that Janessa is not nasty and Sebastian is square.,implication
Someone who is not fragile is always nasty.,implication
"As long as someone is not square, he is fragile and not dull.",implication
Magnus is not fragile.,negation
Alison is not nasty.,negation
Janessa is not dull.,negation
Sebastian is not square.,negation
Alison is not bitter.,negation
Victor is not nasty.,negation
Sebastian is not arrogant.,negation
Janessa is not arrogant.,negation
Victor is not fragile.,negation
Sebastian is not dull.,negation
Alison is shy.,fact
Clyde is kind.,fact
Conner is muddy.,fact
Kenneth is not kind.,fact
Romeo is not shy.,fact
Kevin is eager.,fact
Romeo is muddy.,fact
Conner is kind.,fact
Conner is not super.,fact
Conner is shy.,fact
Conner is not eager.,fact
Romeo is not eager.,fact
"If someone is not eager, then he is kind.",implication
"If Kenneth is shy or Kenneth is not super, then Conner is not intelligent.",implication
"If there is at least one people who is muddy, then Clyde is kind.",implication
It can be concluded that Conner is not shy once knowing that Kevin is kind and Conner is not eager.,implication
Clyde being muddy implies that Clyde is not super and Alison is kind.,implication
Kenneth is not kind.,negation
Conner is not muddy.,negation
Clyde is not shy.,negation
Conner is not super.,negation
Alison is not intelligent.,negation
Alison is not super.,negation
Romeo is not shy.,negation
Romeo is not kind.,negation
