Sentence,Label
"If there is at least one people who is angry or not southern, then Terry is asleep.",implication
"If there is at least one people who is straightforward or not southern, then Adam is alert.",implication
"If someone is drab or not southern, then he is not angry.",implication
"If someone is not drab, then he is both straightforward and not asleep.",implication
Terry is not southern.,negation
Terry is not asleep.,negation
Halsey is not southern.,negation
Adam is not angry.,negation
Katelynn is not alert.,negation
Benedict is not southern.,negation
Terry is not straightforward.,negation
Halsey is not drab.,negation
Tyra is not straightforward.,negation
Tyra is not angry.,negation
Barrett is not asleep.,negation
Barrett is not alert.,negation
Desiree is anxious.,fact
Desiree is not soft.,fact
Roderick is soft.,fact
Katelynn is immediate.,fact
Olive is anxious.,fact
Roderick is not anxious.,fact
Lancelot is not octagonal.,fact
Desiree is not immediate.,fact
Katelynn is not anxious.,fact
Lancelot is anxious.,fact
Joey is not octagonal.,fact
Roderick is immediate.,fact
"If there is at least one people who is not soft, then Lancelot is anxious and Joey is not octagonal.",implication
"If there is someone who is either anxious or not asleep, then Desiree is not immediate and Lancelot is anxious.",implication
"If Desiree is asleep, then Roderick is not anxious.",implication
Someone who is not octagonal is always neither asleep nor anxious.,implication
"If there is someone who is not anxious, then Orson is octagonal.",implication
"If there is someone who is either immediate or not soft, then Katelynn is not asleep.",implication
Someone who is eithor anxious or not immediate is always soft.,implication
"If someone is soft, then he is anxious.",implication
"If there is at least one people who is both immediate and octagonal, then Katelynn is not anxious.",implication
It can be concluded that Katelynn is immediate once knowing that Lancelot is anxious or Lancelot is not anxious.,implication
Katelynn is not anxious.,negation
Lancelot is not soft.,negation
Olive is not soft.,negation
Lancelot is not anxious.,negation
Katelynn is not immediate.,negation
Orson is not anxious.,negation
Roderick is not anxious.,negation
Joey is not anxious.,negation
Orson is not soft.,negation
Rolf is not several.,fact
Sigmund is not precious.,fact
Godwin is precious.,fact
Sigmund is fearless.,fact
Rolf is precious.,fact
Rose is not stubborn.,fact
Conrad is jittery.,fact
Brandi is not fearless.,fact
Brandi is not sour.,fact
Rolf is jittery.,fact
Owen is stubborn.,fact
Godwin is not fearless.,fact
"If there is nobody who is not, then Godwin is not jittery.",implication
"If there is someone who is either several or not sour, then Brandi is not stubborn.",implication
"If there is at least one people who is not sour, then Owen is not stubborn and Conrad is not several.",implication
"If someone who is several is also not sour, then he is stubborn.",implication
"If there is at least one people who is either sour or jittery, then Brandi is not several and Conrad is stubborn.",implication
"If Rolf is not fearless, then Conrad is not jittery.",implication
It can be concluded that Godwin is jittery and Owen is not fearless once knowing that Godwin is not precious.,implication
It can be concluded that Sigmund is precious once knowing that Godwin is not jittery and Sigmund is not several.,implication
"If Rolf is several or Brandi is fearless, then Brandi is not precious.",implication
"If Godwin is not jittery and Conrad is several, then Owen is sour.",implication
Someone who is precious is always not several.,implication
Rose is not fearless.,negation
Owen is not stubborn.,negation
Sigmund is not fearless.,negation
Brandi is not several.,negation
Brandi is not sour.,negation
Rolf is not precious.,negation
Godwin is not fearless.,negation
Godwin is not precious.,negation
Rolf is not several.,negation
Rosa is mushy.,fact
Unwin is teak.,fact
Brandan is mushy.,fact
Unwin is not broad-minded.,fact
Brandan is broad-minded.,fact
Kody is not asleep.,fact
Sigmund is average.,fact
Rosa is not asleep.,fact
Iver is not asleep.,fact
Sigmund is not teak.,fact
Sigmund is not asleep.,fact
Iver is teak.,fact
Kody being not teak implies that Rosa is not average.,implication
Someone who is not teak is always not mushy.,implication
"If Iver is wicked and Brandan is mushy, then Brandan is not broad-minded and Unwin is not asleep.",implication
"If someone is not asleep, then he is both average and not teak.",implication
Someone who is mushy is always both asleep and not wicked.,implication
"If everyone is not mushy, then Iver is broad-minded.",implication
"If there is at least one people who is not asleep, then Rosa is not teak and Unwin is wicked.",implication
Montague being not mushy implies that Montague is broad-minded.,implication
"If there is someone who is neither asleep nor teak, then Montague is not average.",implication
"If someone is both broad-minded and asleep, then he is wicked.",implication
"If there is someone who is not average, then Brandan is mushy.",implication
Brandan is not mushy.,negation
Unwin is not wicked.,negation
Sigmund is not average.,negation
Montague is not teak.,negation
Brandan is not teak.,negation
Sigmund is not asleep.,negation
Kody is not average.,negation
Sigmund is not teak.,negation
Iver is not asleep.,negation
Montague is not wicked.,negation
Unwin is not asleep.,negation
Jack is not wild.,fact
Max is not wild.,fact
Quincy is not oval.,fact
Jasper is not recent.,fact
Halsey is not putrid.,fact
Quincy is not precious.,fact
Ernest is not technical.,fact
Quincy is putrid.,fact
Jack is oval.,fact
Max is not putrid.,fact
Morgan is wild.,fact
Jack is precious.,fact
"If all people are technical, then Max is putrid and Max is wild.",implication
"If someone who is putrid is also wild, then he is recent.",implication
Someone who is not putrid is always both wild and technical.,implication
"If there is at least one people who is either technical or not precious, then Ernest is not oval and Morgan is not recent.",implication
"If all people are not technical, then Max is not wild.",implication
"If someone is not putrid, then he is not oval.",implication
It can be concluded that Jack is putrid once knowing that Jack is not recent or Jack is technical.,implication
Quincy is not oval.,negation
Halsey is not putrid.,negation
Halsey is not recent.,negation
Halsey is not wild.,negation
Quincy is not putrid.,negation
Max is not oval.,negation
Morgan is not technical.,negation
Morgan is not recent.,negation
Max is not putrid.,negation
Halsey is not oval.,negation
Max is not recent.,negation
Max is not wild.,negation
Barry is not fat.,fact
Barry is not scared.,fact
Roderick is fat.,fact
Rolf is not attractive.,fact
Udolf is not drab.,fact
Rolf is not scared.,fact
Udolf is not hungry.,fact
Udolf is not wicked.,fact
Udolf is not scared.,fact
Owen is not scared.,fact
Joey is not hungry.,fact
Joey is wicked.,fact
"If there is at least one people who is either hungry or not scared, then Roderick is not wicked and Rolf is not drab.",implication
"If there is at least one people who is not drab, then Roderick is not fat.",implication
"If someone who is not attractive is also fat, then he is hungry.",implication
"As long as someone is not attractive, he is hungry and not drab.",implication
"If there is nobody who is not hungry, then Udolf is attractive and Joey is not wicked.",implication
"If there is at least one people who is both scared and not fat, then Christina is not wicked.",implication
"If there is someone who is either fat or not scared, then Roderick is not wicked.",implication
Joey is not wicked.,negation
Udolf is not scared.,negation
Roderick is not wicked.,negation
Joey is not fat.,negation
Barry is not scared.,negation
Udolf is not fat.,negation
Barry is not hungry.,negation
Rolf is not fat.,negation
Rolf is not attractive.,negation
Christina is not fat.,negation
Christina is not attractive.,negation
Christina is not scared.,negation
Joey is not drab.,negation
Miles is not witty.,fact
Miles is beautiful.,fact
Keith is witty.,fact
Ansel is crowded.,fact
Ansel is not octagonal.,fact
Ansel is not beautiful.,fact
Keith is not octagonal.,fact
Ralph is bad.,fact
Ansel is witty.,fact
Ansel is bad.,fact
Miles is crowded.,fact
Ralph is not dry.,fact
It can be concluded that Keith is not bad and Lowell is beautiful once knowing that Abel is witty.,implication
Someone who is beautiful is always octagonal.,implication
"If someone is octagonal or not bad, then he is not dry.",implication
"If someone is bad or not octagonal, then he is not dry.",implication
"If there is someone who is either witty or octagonal, then Ansel is not bad.",implication
"If there is someone who is both crowded and not octagonal, then Lowell is not bad.",implication
It can be concluded that Keith is bad and Miles is crowded once knowing that Keith is octagonal.,implication
"If there is at least one people who is witty or not beautiful, then Lowell is crowded.",implication
"If there is at least one people who is either beautiful or dry, then Keith is crowded and Miles is octagonal.",implication
Lowell is not bad.,negation
Ansel is not octagonal.,negation
Ansel is not beautiful.,negation
Keith is not octagonal.,negation
Keith is not crowded.,negation
Miles is not crowded.,negation
Ralph is not bad.,negation
Ansel is not crowded.,negation
Miles is not dry.,negation
Benedict is granite.,fact
Godwin is not bad.,fact
Benedict is not amused.,fact
Roderick is fair.,fact
Tristan is granite.,fact
Godwin is not amused.,fact
Roderick is wicked.,fact
Tristan is not wicked.,fact
Tristan is not fair.,fact
Tristan is sudden.,fact
Benedict is sudden.,fact
Janine is not sudden.,fact
"If there is someone who is neither amused nor sudden, then Benedict is wicked.",implication
"if there is at least one people who is bad and not fair, then Benedict is not granite and Benedict is sudden.",implication
"If Godwin is not granite or Maurice is not bad, then Janine is not amused.",implication
It can be concluded that Benedict is not wicked once knowing that Godwin is fair or Kody is bad.,implication
"If there is at least one people who is not amused, then Benedict is wicked.",implication
Kody being not bad and Godwin being wicked imply that Benedict is granite.,implication
All not sudden people are fair.,implication
"If there is at least one people who is fair, then Benedict is not granite and Janine is wicked.",implication
It can be concluded that Benedict is bad once knowing that Godwin is amused.,implication
Roderick is not wicked.,negation
Janine is not sudden.,negation
Roderick is not sudden.,negation
Tristan is not fair.,negation
Godwin is not amused.,negation
Benedict is not bad.,negation
Roderick is not amused.,negation
Tristan is not sudden.,negation
Roderick is not fair.,negation
Christopher is fat.,fact
Bret is not wild.,fact
Benedict is fat.,fact
Halbert is average.,fact
Christopher is loving.,fact
Iver is loving.,fact
Iver is not average.,fact
Bret is poor.,fact
Bret is loving.,fact
Kayleigh is average.,fact
Kayleigh is not poor.,fact
Kayleigh is not loving.,fact
It can be concluded that Christopher is average once knowing that Halbert is gleaming and Benedict is not loving.,implication
Christopher being not poor implies that Bret is not loving.,implication
"If there is at least one people who is either poor or fat, then Benedict is not average and Iver is gleaming.",implication
"If Bret is poor and Cyril is wild, then Christopher is not loving.",implication
"If someone is either loving or not gleaming, then he is fat and average.",implication
"If there is someone who is fat, then Kayleigh is not loving and Cyril is not poor.",implication
"If someone who is not gleaming is also poor, then he is not wild.",implication
All loving people are fat.,implication
Iver being not average implies that Halbert is loving.,implication
Cyril is not poor.,negation
Benedict is not poor.,negation
Christopher is not fat.,negation
Kayleigh is not average.,negation
Christopher is not poor.,negation
Bret is not average.,negation
Iver is not average.,negation
Benedict is not loving.,negation
Christopher is not loving.,negation
Kayleigh is not loving.,negation
Bret is not poor.,negation
Benedict is not fat.,negation
Myra is not energetic.,fact
Lyndon is energetic.,fact
Myra is not cheap.,fact
Jack is busy.,fact
Barrett is not cheap.,fact
Gregory is not wonderful.,fact
Adam is not busy.,fact
Adam is not octagonal.,fact
Myra is not busy.,fact
Gregory is not octagonal.,fact
Adam is energetic.,fact
Gregory is energetic.,fact
It can be concluded that Barrett is busy and Jack is not energetic once knowing that Myra is not wonderful.,implication
"If there is at least one people who is busy, then Adam is not octagonal.",implication
"As long as someone is energetic and not octagonal, he is busy and not energetic.",implication
"If Myra is not cheap and Gregory is not energetic, then Adam is not energetic.",implication
"If there is someone who is either not wonderful or not busy, then Myra is not cheap and Gregory is energetic.",implication
It can be concluded that Gregory is cheap once knowing that Myra is energetic.,implication
Someone who is neither energetic nor octagonal is always energetic.,implication
It can be concluded that Gregory is cheap once knowing that Gregory is busy or Jack is octagonal.,implication
"If someone is not energetic or not octagonal, then he is wonderful.",implication
"If there is someone who is not energetic, then Adam is wonderful and Gregory is energetic.",implication
Cara is not energetic.,negation
Lyndon is not energetic.,negation
Adam is not busy.,negation
Myra is not busy.,negation
Myra is not wonderful.,negation
Gregory is not octagonal.,negation
Myra is not cheap.,negation
Gregory is not cheap.,negation
Myra is not energetic.,negation
Adam is not octagonal.,negation
Cara is not cheap.,negation
Molly is expensive.,fact
Algernon is expensive.,fact
Abel is not mushy.,fact
Katelynn is mushy.,fact
Graciela is dry.,fact
Abel is fancy.,fact
Abel is not bad.,fact
Abel is expensive.,fact
Benedict is not bad.,fact
Benedict is not fancy.,fact
Rolf is not dry.,fact
Abel is not dry.,fact
"If there is at least one people who is not dry or not supportive, then Algernon is not bad.",implication
Katelynn being expensive implies that Abel is bad and Abel is dry.,implication
"If Katelynn is supportive or Abel is fancy, then Molly is dry.",implication
"If everyone is not expensive, then Benedict is bad and Algernon is mushy.",implication
"If there is at least one people who is supportive or fancy, then Rolf is expensive.",implication
"If someone is fancy, then he is neither dry nor mushy.",implication
"If someone is fancy or mushy, then he is not expensive.",implication
Someone who is fancy or not dry is always mushy and supportive.,implication
"If there is at least one people who is not dry, then Katelynn is expensive.",implication
Rolf being not bad and Rolf being not expensive imply that Algernon is not mushy.,implication
Graciela is not mushy.,negation
Abel is not bad.,negation
Katelynn is not bad.,negation
Graciela is not dry.,negation
Algernon is not mushy.,negation
Abel is not dry.,negation
Abel is not fancy.,negation
Benedict is not mushy.,negation
Rolf is not expensive.,negation
Wiley is educational.,fact
Wiley is careful.,fact
Juliana is happy.,fact
Dan is hot.,fact
Kody is energetic.,fact
Kody is happy.,fact
Julie is not hot.,fact
Bret is hot.,fact
Juliana is prickly.,fact
Bret is happy.,fact
Bret is not careful.,fact
Juliana is not educational.,fact
"If someone is not happy, then he is not educational.",implication
"If someone is both hot and not educational, then he is not energetic.",implication
"If Dan is careful, then Juliana is prickly and Julie is energetic.",implication
"If there is someone who is both careful and not prickly, then Kody is not happy and Kody is educational.",implication
It can be concluded that Julie is careful once knowing that Dan is happy or Juliana is energetic.,implication
"If Juliana is not educational, then Kody is not energetic.",implication
Peyton being happy and Julie being not hot imply that Bret is not prickly.,implication
"As long as someone is not prickly, he is energetic and not educational.",implication
Kody being not energetic or Bret being happy implies that Kody is hot.,implication
"If someone is careful or he is not energetic, then he is not prickly.",implication
"If someone is not happy, then he is both careful and hot.",implication
Juliana is not happy.,negation
Wiley is not energetic.,negation
Kody is not happy.,negation
Peyton is not educational.,negation
Wiley is not prickly.,negation
Peyton is not careful.,negation
Wiley is not careful.,negation
Wiley is not educational.,negation
Kody is not energetic.,negation
Howard is not new.,fact
Cara is new.,fact
Howard is not granite.,fact
Luka is not granite.,fact
Christopher is comfortable.,fact
Blaine is not soft.,fact
Blaine is not cheap.,fact
Luka is comfortable.,fact
Algernon is shiny.,fact
Howard is soft.,fact
Cara is shiny.,fact
Cara is granite.,fact
Someone who is comfortable or new is always not cheap and not granite.,implication
"As long as someone is soft, he is comfortable and cheap.",implication
"If there is someone who is soft, then Howard is new.",implication
It can be concluded that Howard is not soft and Christopher is new once knowing that Howard is shiny.,implication
"If Graciela is cheap and Christopher is not soft, then Cara is not new.",implication
"If there is at least one people who is both soft and not comfortable, then Blaine is granite.",implication
Graciela is not soft.,negation
Algernon is not shiny.,negation
Cara is not granite.,negation
Graciela is not new.,negation
Howard is not cheap.,negation
Blaine is not cheap.,negation
Cara is not new.,negation
Ansel is not dry.,fact
Adler is not asleep.,fact
Lamont is emotional.,fact
Lamont is not bored.,fact
Lamont is not reasonable.,fact
Janine is not emotional.,fact
Lamont is loving.,fact
Janine is loving.,fact
Janine is dry.,fact
Wade is asleep.,fact
Barry is bored.,fact
Ansel is asleep.,fact
It can be concluded that Janine is emotional once knowing that Janine is dry and Barry is bored.,implication
"If there is at least one people who is not emotional, then Adler is not dry.",implication
Lamont being not dry implies that Ansel is reasonable and Lamont is bored.,implication
"If someone is dry, then he is both bored and not loving.",implication
"If Ansel is not reasonable or Lamont is not loving, then Barry is emotional.",implication
"If everyone is not emotional, then Ansel is bored and Ansel is reasonable.",implication
"As long as someone is dry and bored, he is loving and not asleep.",implication
It can be concluded that Barry is bored once knowing that Adler is not asleep and Halsey is loving.,implication
"If there is at least one people who is loving or not emotional, then Lamont is not reasonable.",implication
Janine is not loving.,negation
Janine is not asleep.,negation
Lamont is not reasonable.,negation
Lamont is not bored.,negation
Adler is not dry.,negation
Lamont is not dry.,negation
Janine is not dry.,negation
Lamont is not loving.,negation
Janine is not bored.,negation
Halsey is not asleep.,negation
Wade is not emotional.,negation
Clarence is not asleep.,fact
Wade is fat.,fact
Lowell is alert.,fact
Udolf is not fat.,fact
Udolf is not persistent.,fact
Udolf is not asleep.,fact
Halbert is alert.,fact
Halbert is persistent.,fact
Clarence is not busy.,fact
Udolf is busy.,fact
Clarence is not alert.,fact
Clarence is persistent.,fact
Lowell being not alert implies that Wade is not persistent.,implication
It can be concluded that Halbert is fat and Clarence is not frank once knowing that Lowell is busy.,implication
"If there is at least one people who is not fat or not busy, then Clarence is not asleep.",implication
Aaron being asleep implies that Lowell is not alert and Lowell is persistent.,implication
"If there is someone who is either persistent or fat, then Clarence is busy.",implication
"If someone is not fat or not asleep, then he is not frank.",implication
"As long as someone is not fat, he is persistent and not alert.",implication
Clarence being not persistent and Udolf being fat imply that Wade is asleep.,implication
Udolf is not busy.,negation
Halbert is not busy.,negation
Clarence is not busy.,negation
Udolf is not persistent.,negation
Brandi is not fat.,negation
Halbert is not persistent.,negation
Udolf is not fat.,negation
Wade is not fat.,negation
Udolf is not frank.,negation
Tristin is not substantial.,fact
Julie is fancy.,fact
Jasper is happy.,fact
George is fancy.,fact
Lyndon is not happy.,fact
Jasper is fancy.,fact
George is substantial.,fact
Lyndon is poor.,fact
Tristin is not fancy.,fact
George is happy.,fact
George is jittery.,fact
Julie is jittery.,fact
It can be concluded that Tristin is not poor once knowing that George is substantial.,implication
"If there is someone who is not new, then Dan is not jittery and Lyndon is fancy.",implication
Jack being not poor or Dan being not substantial implies that Tristin is not fancy.,implication
"If someone is fancy, then he is jittery.",implication
"If there is someone who is not substantial, then Jasper is jittery and Jasper is not new.",implication
Jack being new or Jasper being fancy implies that Lyndon is not poor.,implication
"If there is at least one people who is neither happy nor poor, then George is fancy.",implication
It can be concluded that George is poor once knowing that Lyndon is not fancy and Tristin is not new.,implication
"If someone is both jittery and happy, then he is not fancy.",implication
Jack is not happy.,negation
Jasper is not poor.,negation
Dan is not happy.,negation
George is not fancy.,negation
Lyndon is not poor.,negation
Tristin is not fancy.,negation
Jasper is not jittery.,negation
Dan is not jittery.,negation
Tristin is not new.,negation
Lyndon is not fancy.,negation
Julie is not poor.,negation
Leroy is jittery.,fact
Adler is not average.,fact
Crosby is jittery.,fact
Adler is aggressive.,fact
Aaron is zany.,fact
Max is not aggressive.,fact
Molly is not sour.,fact
Aldrich is not hollow.,fact
Aldrich is not zany.,fact
Max is not sour.,fact
Molly is hollow.,fact
Aaron is not sour.,fact
"If someone is neither jittery nor zany, then he is aggressive.",implication
"If someone is not average, then he is jittery.",implication
It can be concluded that Molly is not average once knowing that Aldrich is zany and Molly is hollow.,implication
"If there is someone who is either aggressive or jittery, then Molly is not average and Aldrich is not sour.",implication
Someone who is eithor hollow or aggressive is always not jittery.,implication
"If there is someone who is either jittery or aggressive, then Max is zany.",implication
Crosby being not zany implies that Aldrich is hollow and Max is sour.,implication
"If there is someone who is either jittery or aggressive, then Adler is sour.",implication
It can be concluded that Adler is zany once knowing that Aldrich is not jittery.,implication
Crosby is not jittery.,negation
Aldrich is not sour.,negation
Molly is not aggressive.,negation
Crosby is not zany.,negation
Adler is not sour.,negation
Molly is not average.,negation
Max is not sour.,negation
Max is not zany.,negation
Aaron is not sour.,negation
Molly is not jittery.,negation
Sandra is sour.,fact
Aldrich is frank.,fact
Owen is not frank.,fact
Sandra is different.,fact
Luther is not talkative.,fact
Conrad is talkative.,fact
Conrad is not frank.,fact
Barrett is sour.,fact
Luther is frank.,fact
Whitney is not sour.,fact
Owen is not talkative.,fact
Luther is sour.,fact
Someone who is not talkative is always different.,implication
Someone who is neither frank nor low is always not teak.,implication
"If there is someone who is both frank and not talkative, then Luther is sour.",implication
"If there is at least one people who is both different and sour, then Luther is frank.",implication
"If all people are sour, then Luther is not frank.",implication
"If Owen is different or Whitney is frank, then Conrad is not teak.",implication
"If someone is different, then he is not low.",implication
Barrett being talkative implies that Luther is low and Barrett is different.,implication
Someone who is teak is always not sour.,implication
Conrad is not low.,negation
Owen is not frank.,negation
Sandra is not talkative.,negation
Sandra is not frank.,negation
Aldrich is not talkative.,negation
Whitney is not low.,negation
Luther is not sour.,negation
Luther is not frank.,negation
Sandra is not sour.,negation
Whitney is not teak.,negation
Lowell is former.,fact
Lowell is bored.,fact
Lowell is not immediate.,fact
Whitney is not bored.,fact
Ansel is not expensive.,fact
Dan is expensive.,fact
Whitney is former.,fact
Benedict is not bored.,fact
Whitney is not expensive.,fact
Sigmund is bored.,fact
Benedict is expensive.,fact
Sigmund is not granite.,fact
All expensive people are not former.,implication
"If Lowell is not bored and Benedict is not putrid, then Lowell is granite.",implication
"If Whitney is not former, then Dan is granite.",implication
"If all people are immediate, then Benedict is not expensive and Dan is granite.",implication
"If someone is bored or immediate, then he is not granite.",implication
It can be concluded that Benedict is not putrid once knowing that Dan is granite and Whitney is not expensive.,implication
"If Whitney is not bored or Dan is not expensive, then Sigmund is granite.",implication
"If there is someone who is not expensive, then Benedict is granite and Sigmund is not immediate.",implication
Benedict is not expensive.,negation
Dan is not granite.,negation
Whitney is not expensive.,negation
Ansel is not expensive.,negation
Sigmund is not granite.,negation
Whitney is not bored.,negation
Lowell is not granite.,negation
Whitney is not former.,negation
Benedict is not granite.,negation
Benedict is not putrid.,negation
Owen is not educational.,fact
Ansel is not wild.,fact
Godfrey is not amused.,fact
Ansel is old.,fact
Owen is technical.,fact
Adler is not southern.,fact
Leroy is not technical.,fact
Leroy is not educational.,fact
Halbert is not technical.,fact
Ansel is not amused.,fact
Leroy is old.,fact
Owen is not wild.,fact
Halbert being amused or Adler being not wild implies that Ansel is not technical.,implication
"If someone is amused or not technical, then he is educational.",implication
"If there is at least one people who is educational, then Adler is not southern and Owen is not amused.",implication
"If there is someone who is both southern and amused, then Halbert is technical.",implication
Someone who is eithor amused or old is always technical.,implication
"If someone who is not southern is also technical, then he is educational.",implication
Ansel being not educational implies that Adler is technical and Leroy is not southern.,implication
All wild people are southern.,implication
Ansel is not wild.,negation
Godfrey is not educational.,negation
Adler is not old.,negation
Crosby is not educational.,negation
Adler is not amused.,negation
Ansel is not technical.,negation
Owen is not southern.,negation
Leroy is not technical.,negation
Halbert is not educational.,negation
Halbert is not amused.,negation
Broderick is zany.,fact
Nigel is drab.,fact
Adler is scared.,fact
Eli is not precious.,fact
Russell is not sparkling.,fact
Russell is not scared.,fact
Broderick is not sparkling.,fact
Barrett is sparkling.,fact
Nigel is zany.,fact
Adler is precious.,fact
Eli is scared.,fact
Russell is not asleep.,fact
"As long as someone is zany, he is asleep and not sparkling.",implication
"If Barrett is not zany, then Eli is drab and Russell is not precious.",implication
Someone who is both sparkling and drab is always not zany.,implication
Russell being not zany implies that Russell is not precious.,implication
"If Adler is sparkling and Nigel is zany, then Adler is not scared.",implication
"As long as someone is not precious, he is not sparkling and not scared.",implication
"If there is someone who is either sparkling or precious, then Broderick is drab.",implication
"If there is at least one people who is scared, then Barrett is not precious.",implication
"If there is at least one people who is both scared and not drab, then Nigel is not sparkling.",implication
Adler being not precious or Broderick being not scared implies that Broderick is asleep.,implication
Broderick is not asleep.,negation
Barrett is not sparkling.,negation
Eli is not asleep.,negation
Russell is not asleep.,negation
Nigel is not drab.,negation
Barrett is not precious.,negation
Eli is not scared.,negation
Barrett is not scared.,negation
Broderick is not drab.,negation
Nigel is not scared.,negation
Barrett is not combative.,fact
Abel is not recent.,fact
Montague is not combative.,fact
Montague is old.,fact
Barrett is different.,fact
Montague is different.,fact
Dan is bored.,fact
Ansel is recent.,fact
Barrett is not bewildered.,fact
Godfrey is not bored.,fact
Abel is not bored.,fact
Abel is combative.,fact
"If someone is combative, then he is not bewildered.",implication
It can be concluded that Ansel is not bewildered once knowing that Ansel is not bored.,implication
"If someone who is not combative is also old, then he is not different.",implication
"If there is someone who is bored, then Ansel is old and Barrett is not combative.",implication
"If Dan is not bored and Godfrey is old, then Barrett is different.",implication
"If there is at least one people who is either recent or not bored, then Montague is combative and Dan is different.",implication
"If there is at least one people who is neither combative nor recent, then Ansel is not bored.",implication
"If there is someone who is not recent, then Godfrey is old.",implication
"If there is at least one people who is bored or not recent, then Godfrey is not old.",implication
Abel being old or Dan being not recent implies that Barrett is different.,implication
Abel is not bored.,negation
Montague is not combative.,negation
Barrett is not bored.,negation
Ansel is not combative.,negation
Montague is not different.,negation
Dan is not bored.,negation
Abel is not recent.,negation
Dan is not combative.,negation
Abel is not combative.,negation
Godfrey is not old.,negation
Barrett is not combative.,negation
Godfrey is not bored.,negation
